,Adview
1722,1300.4446
1723,1460.3265
1724,2199.5464
1725,2172.1626
1726,1049.6514
1727,2080.8418
1728,2087.3887
1729,-91.54761
1730,1803.0607
1731,2213.7422
1732,1954.9114
1733,1553.781
1734,1887.6941
1735,819.3078
1736,1693.5698
1737,2209.319
1738,2288.2776
1739,516.1891
1740,2040.7544
1741,734.12994
1742,2153.6504
1743,2026.4286
1744,2044.0273
1745,1765.0308
1746,1998.469
1747,854.3122
1748,609.36957
1749,1865.3926
1750,1256.9543
1751,2418.4995
1752,1742.4576
1753,994.7447
1754,2097.0425
1755,1070.1588
1756,2355.7153
1757,1981.105
1758,2127.001
1759,1340.6636
1760,2311.6306
1761,1364.9669
1762,2127.4158
1763,1690.5613
1764,2561.9392
1765,2362.031
1766,1749.7776
1767,2326.7983
1768,1452.4019
1769,1265.585
1770,1050.6631
1771,2382.3079
1772,2235.3438
1773,1888.0887
1774,1001.1475
1775,2318.9478
1776,1697.101
1777,2318.0713
1778,928.0795
1779,2183.6575
1780,1863.2925
1781,1432.2397
1782,844.4636
1783,2520.6711
1784,2100.792
1785,2277.117
1786,1931.8197
1787,1702.5293
1788,2237.9102
1789,1462.1716
1790,2162.7622
1791,2304.7173
1792,1917.0615
1793,1546.8582
1794,1128.7274
1795,1405.1108
1796,1688.2169
1797,1410.0319
1798,1562.0784
1799,1832.8401
1800,2155.922
1801,1915.9941
1802,2256.0657
1803,2216.3357
1804,2081.3564
1805,1290.3555
1806,2545.5698
1807,2282.1772
1808,936.00287
1809,2380.4246
1810,1954.5963
1811,2312.9268
1812,1697.4536
1813,-284.83264
1814,2359.3474
1815,1905.7366
1816,1892.4357
1817,1954.8601
1818,1052.4573
1819,2463.5483
1820,1438.9193
1821,2295.0112
1822,2340.279
1823,2315.9458
1824,2411.4634
1825,1188.542
1826,1290.4276
1827,2347.6946
1828,988.98145
1829,2491.4565
1830,1947.499
1831,826.5174
1832,1286.9666
1833,1987.8169
1834,2248.246
1835,2126.7607
1836,2031.7354
1837,1424.0986
1838,1886.3386
1839,1297.839
1840,2030.2213
1841,1581.1633
1842,1801.8451
1843,56.883297
1844,2233.7993
1845,1792.9875
1846,1378.8578
1847,1633.1501
1848,-579.44904
1849,2192.6775
1850,2221.974
1851,1854.961
1852,2391.5857
1853,1742.1177
1854,806.44977
1855,2114.244
1856,830.0673
1857,1274.5557
1858,828.44434
1859,708.148
1860,1225.1418
1861,1817.4373
1862,1045.5522
1863,1723.3127
1864,826.63043
1865,2215.9587
1866,2250.4475
1867,1513.0444
1868,1537.821
1869,974.6955
1870,1973.3036
1871,2068.9768
1872,2172.0525
1873,967.7846
1874,1914.8031
1875,2112.022
1876,1731.733
1877,648.8465
1878,2192.2344
1879,1595.1056
1880,967.4747
1881,1381.5833
1882,728.37067
1883,1943.5562
1884,1587.8433
1885,2239.945
1886,1551.2292
1887,2187.7888
1888,2227.1357
1889,-295.41284
1890,-40.111515
1891,1012.6185
1892,2084.3918
1893,1467.6165
1894,2091.3625
1895,1782.9644
1896,1090.312
1897,2509.4534
1898,1925.2391
1899,1404.6536
1900,1032.7048
1901,1857.6771
1902,1968.7224
1903,2297.4297
1904,1806.6954
1905,1846.6293
1906,2130.1958
1907,2207.2703
1908,2288.1873
1909,1163.3724
1910,2300.0662
1911,2000.4419
1912,1842.4503
1913,2171.9053
1914,1906.8184
1915,2252.4072
1916,-136.51593
1917,1477.5294
1918,2325.18
1919,1834.5688
1920,1716.1626
1921,1302.4099
1922,706.0743
1923,974.3416
1924,1477.1129
1925,1558.9801
1926,2185.7588
1927,1027.817
1928,2379.3994
1929,1242.527
1930,2451.3245
1931,709.59705
1932,1687.2286
1933,1047.0068
1934,1625.4517
1935,1033.3689
1936,1267.669
1937,2460.3906
1938,2320.1511
1939,2247.3801
1940,2226.0454
1941,2425.3623
1942,2224.4802
1943,2056.423
1944,2001.7424
1945,1723.902
1946,2022.5366
1947,1536.5966
1948,2400.179
1949,2081.0269
1950,1790.9646
1951,2336.0554
1952,2246.1694
1953,1442.1484
1954,1287.0538
1955,2010.4779
1956,2041.7717
1957,-16.325504
1958,2240.1755
1959,917.5261
1960,494.19427
1961,2272.5115
1962,1575.948
1963,1377.9377
1964,2216.2197
1965,1172.0525
1966,1319.9323
1967,920.8472
1968,1248.5613
1969,2024.567
1970,2294.1602
1971,1354.2285
1972,1025.3547
1973,1613.669
1974,1335.7361
1975,2293.725
1976,935.1021
1977,2378.3862
1978,1284.5544
1979,2320.3135
1980,2280.858
1981,1858.3599
1982,2253.4558
1983,1517.2922
1984,1305.4897
1985,1789.5835
1986,1290.9246
1987,2007.1245
1988,1175.2432
1989,828.1592
1990,1387.9989
1991,246.5647
1992,857.0214
1993,1825.2206
1994,1808.0806
1995,2207.3696
1996,2293.3535
1997,1128.3438
1998,1811.1624
1999,2236.9395
2000,1540.8987
2001,1616.823
2002,2320.1982
2003,665.4066
2004,2451.781
2005,2166.523
2006,1614.6111
2007,617.61395
2008,2092.3096
2009,1682.6034
2010,1360.9199
2011,2177.3813
2012,1706.3899
2013,1391.644
2014,1605.686
2015,1743.9961
2016,2080.582
2017,2550.6501
2018,1774.508
2019,2558.576
2020,2174.7524
2021,931.604
2022,950.78766
2023,1876.3219
2024,863.44257
2025,1155.0862
2026,2097.4658
2027,2364.903
2028,1746.4471
2029,1358.55
2030,1979.8591
2031,1321.4017
2032,1162.364
2033,1495.7069
2034,1058.1982
2035,2280.792
2036,1554.6234
2037,794.9006
2038,1097.9559
2039,2171.0127
2040,2134.3442
2041,834.63544
2042,1110.0438
2043,1006.39404
2044,841.19464
2045,1217.0885
2046,935.1894
2047,2416.3123
2048,889.5525
2049,2068.3337
2050,920.99493
2051,2103.1096
2052,1994.9719
2053,1450.1294
2054,2176.2034
2055,1312.2249
2056,1849.7472
2057,1153.1262
2058,1095.0967
2059,1180.222
2060,2092.0037
2061,1405.1368
2062,1403.377
2063,1374.5725
2064,2295.6904
2065,755.42584
2066,2231.6277
2067,2329.5366
2068,1489.1378
2069,1444.992
2070,2037.1437
2071,2198.1858
2072,1774.5507
2073,2352.043
2074,833.3229
2075,2270.1887
2076,1153.773
2077,387.00018
2078,2235.7048
2079,1829.7
2080,996.4098
2081,1558.9218
2082,933.1314
2083,1786.8644
2084,2074.9968
2085,1830.8123
2086,2030.0807
2087,1155.1168
2088,1118.5641
2089,1717.5177
2090,956.3636
2091,1426.5376
2092,2380.2788
2093,2270.709
2094,1289.0916
2095,2241.9153
2096,1923.8737
2097,1513.6465
2098,1556.0391
2099,1065.5068
2100,2317.8281
2101,1340.6255
2102,1747.1196
2103,1233.072
2104,759.5434
2105,2305.157
2106,1200.4308
2107,902.22955
2108,1577.1223
2109,1018.30304
2110,1144.673
2111,1039.71
2112,532.3721
2113,2224.3362
2114,1289.5759
2115,2506.2363
2116,2431.9175
2117,909.7282
2118,1395.025
2119,1146.2891
2120,2090.2373
2121,2211.4417
2122,483.79547
2123,1436.888
2124,1470.199
2125,2340.8625
2126,1788.9258
2127,910.4377
2128,1989.1384
2129,2522.6965
2130,1282.4623
2131,1580.2892
2132,2197.9224
2133,2419.76
2134,1827.0378
2135,1172.6141
2136,1355.2812
2137,1196.9727
2138,1523.8037
2139,1260.6709
2140,1042.9524
2141,2022.7915
2142,1035.6077
2143,2291.1777
2144,1958.4949
2145,1849.6573
2146,1132.0039
2147,2246.6152
2148,1422.4065
2149,2188.6877
2150,2217.3062
2151,716.41693
2152,200.32574
2153,2262.388
2154,1328.6383
2155,1216.7812
2156,2429.1702
2157,886.21014
2158,2324.009
2159,2159.6123
2160,1262.9498
2161,1184.3328
2162,407.00104
2163,2098.2842
2164,2381.302
2165,851.8499
2166,861.8387
2167,1861.8673
2168,2170.2886
2169,1342.8184
2170,1966.1559
2171,2133.467
2172,1085.4153
2173,1991.2198
2174,650.532
2175,1800.6719
2176,1702.0433
2177,676.5803
2178,1488.5205
2179,-1057.7295
2180,1670.804
2181,2365.2546
2182,2474.966
2183,1786.2736
2184,1412.0916
2185,1910.2996
2186,2313.9412
2187,1916.3242
2188,1217.4131
2189,1088.8096
2190,2038.8458
2191,1758.5472
2192,674.9451
2193,3040.6973
2194,2039.2747
2195,2272.7063
2196,1401.5857
2197,1717.6746
2198,1043.7867
2199,1342.7213
2200,1665.9747
2201,2337.6965
2202,2115.445
2203,1583.7047
2204,2281.6367
2205,2419.3782
2206,551.8543
2207,662.41156
2208,2258.507
2209,2002.0366
2210,2286.981
2211,1340.626
2212,2070.44
2213,1028.949
2214,2424.2576
2215,2018.0253
2216,2335.5652
2217,1326.646
2218,2180.7844
2219,1903.6133
2220,905.53253
2221,1892.3262
2222,2434.3884
2223,1668.0404
2224,2363.1943
2225,2143.9531
2226,1117.6826
2227,1708.7261
2228,171.42072
2229,2346.4033
2230,2248.945
2231,1224.8586
2232,1741.6177
2233,1509.5427
2234,2435.1611
2235,1520.4625
2236,1987.741
2237,-1113.3025
2238,2315.9927
2239,1669.3749
2240,783.8091
2241,2203.5168
2242,736.37085
2243,1900.5691
2244,1474.4989
2245,2098.9026
2246,2316.0498
2247,1348.224
2248,2171.1323
2249,1755.0371
2250,1998.9493
2251,1777.1357
2252,2142.252
2253,2394.886
2254,1471.2206
2255,1974.8252
2256,2142.27
2257,2550.5833
2258,1431.4282
2259,2274.7527
2260,1900.8687
2261,1195.8157
2262,2273.145
2263,1944.9825
2264,1646.083
2265,1141.5107
2266,1611.6141
2267,2166.8591
2268,1615.3713
2269,2211.5928
2270,1881.3556
2271,1155.6465
2272,-2613.765
2273,1617.8936
2274,1140.2596
2275,1451.4054
2276,1903.6859
2277,903.08673
2278,2200.079
2279,742.31024
2280,937.2963
2281,1353.0964
2282,2409.031
2283,1302.3259
2284,1966.9314
2285,1627.2192
2286,2224.1895
2287,1631.5391
2288,2248.9746
2289,2104.7747
2290,1067.2743
2291,2376.3271
2292,2160.1333
2293,2018.3594
2294,1155.2107
2295,2187.7148
2296,1982.7305
2297,1123.3901
2298,1109.2842
2299,988.73236
2300,77.21387
2301,1952.5549
2302,669.94745
2303,703.2948
2304,2411.042
2305,2553.0825
2306,2409.2766
2307,1397.3638
2308,1512.6705
2309,1878.9286
2310,1911.2405
2311,2173.1492
2312,1826.2112
2313,1892.7496
2314,2263.9436
2315,1178.7673
2316,2625.833
2317,1908.955
2318,548.01904
2319,1912.6737
2320,1361.2363
2321,1185.1239
2322,1904.046
2323,1470.7726
2324,1697.8196
2325,1226.7554
2326,2024.3135
2327,1476.7527
2328,2116.334
2329,1868.2499
2330,2100.416
2331,2077.6013
2332,1341.7783
2333,2479.867
2334,1881.1746
2335,2204.9568
2336,1040.3529
2337,1752.849
2338,1652.5933
2339,2462.0842
2340,838.2521
2341,2269.3604
2342,2088.222
2343,182.09149
2344,702.1103
2345,2382.3984
2346,1943.0568
2347,2185.963
2348,2322.0017
2349,1479.2095
2350,1908.7816
2351,1057.6333
2352,2353.3577
2353,2143.1792
2354,1421.5653
2355,841.2576
2356,873.2146
2357,1336.9026
2358,2175.6785
2359,2055.338
2360,897.02997
2361,1368.6012
2362,770.38727
2363,935.15045
2364,1002.8593
2365,1674.442
2366,1422.5225
2367,976.99005
2368,2209.9553
2369,588.71423
2370,1206.2965
2371,1187.2373
2372,1848.0099
2373,1831.5139
2374,2165.2336
2375,598.51056
2376,740.37555
2377,1680.0236
2378,2340.4468
2379,1765.5936
2380,1798.3356
2381,-3624.869
2382,877.857
2383,1980.612
2384,188.36768
2385,1960.2778
2386,2101.9011
2387,1716.9852
2388,1762.4209
2389,1895.6646
2390,1826.274
2391,1719.6117
2392,998.3384
2393,613.6176
2394,2066.8813
2395,2306.4177
2396,2244.6272
2397,2136.7034
2398,692.6677
2399,2018.1906
2400,2425.272
2401,2068.4385
2402,2249.483
2403,2338.565
2404,2333.9675
2405,1591.2734
2406,2319.14
2407,1779.4446
2408,1533.1713
2409,917.69696
2410,2298.9077
2411,1969.6843
2412,2350.36
2413,2243.991
2414,-2718.219
2415,2240.6814
2416,727.2169
2417,2173.3455
2418,932.0385
2419,1475.489
2420,1874.131
2421,2383.516
2422,-234.75574
2423,445.35596
2424,2071.5723
2425,2305.181
2426,567.5258
2427,1271.8572
2428,603.0074
2429,2455.1194
2430,1727.4086
2431,1382.0325
2432,1802.0107
2433,2374.5344
2434,2172.3098
2435,2177.5027
2436,1064.6233
2437,1177.4916
2438,1232.6617
2439,1901.4694
2440,2171.0266
2441,2159.9016
2442,2396.0693
2443,920.2786
2444,1612.5549
2445,2066.1313
2446,1615.6753
2447,2254.1426
2448,1524.3508
2449,657.661
2450,256.60663
2451,2212.5107
2452,2215.5447
2453,659.22003
2454,1232.2228
2455,2044.9642
2456,2375.5684
2457,1815.1255
2458,1889.8219
2459,2306.4463
2460,1005.0815
2461,1652.6437
2462,1059.7498
2463,2375.507
2464,2023.1362
2465,1521.2957
2466,2224.3845
2467,2338.2751
2468,2227.4377
2469,1218.9326
2470,827.1989
2471,1698.1978
2472,2459.1765
2473,1263.7897
2474,878.53357
2475,1785.1545
2476,1296.6016
2477,1558.2527
2478,1224.2742
2479,869.696
2480,238.0882
2481,1723.9417
2482,1188.5161
2483,2030.239
2484,1224.4674
2485,2200.7476
2486,1916.7125
2487,1242.6879
2488,988.24493
2489,1081.398
2490,414.28967
2491,2316.9324
2492,1239.4777
2493,1264.4023
2494,1400.7798
2495,879.58344
2496,1499.6832
2497,1194.2728
2498,1459.1447
2499,495.04108
2500,2369.8352
2501,1479.3962
2502,1664.5132
2503,2313.029
2504,1044.6837
2505,1710.4604
2506,1887.1251
2507,1672.5845
2508,2053.707
2509,1052.9279
2510,2243.08
2511,499.75403
2512,1667.1782
2513,1493.049
2514,2014.8169
2515,2163.2947
2516,2262.7522
2517,1736.1272
2518,1645.697
2519,1896.3782
2520,1201.0115
2521,1573.9104
2522,2288.6982
2523,1052.208
2524,1148.4281
2525,2182.8047
2526,2213.1655
2527,2123.5354
2528,890.29803
2529,1725.6221
2530,3507.7358
2531,1307.6389
2532,2030.1685
2533,1546.6471
2534,1681.6395
2535,1959.4166
2536,2243.7925
2537,1199.8516
2538,2387.3806
2539,-451.29163
2540,-566.4933
2541,2318.95
2542,2082.2607
2543,1284.5149
2544,1081.1666
2545,1974.3058
2546,1781.4948
2547,1844.3127
2548,1813.0264
2549,1943.552
2550,2262.6362
2551,2127.666
2552,1749.5741
2553,1772.2172
2554,1261.0103
2555,2122.0935
2556,1832.553
2557,1975.4557
2558,1786.6464
2559,2542.223
2560,2190.3777
2561,818.25977
2562,1985.0463
2563,2097.873
2564,2070.875
2565,1738.6141
2566,2226.6382
2567,996.68756
2568,1617.615
2569,1394.4646
2570,2028.316
2571,2136.0933
2572,676.0343
2573,1243.2339
2574,2132.2712
2575,1156.8267
2576,1883.4595
2577,2863.9011
2578,2318.058
2579,2219.1223
2580,2010.597
2581,677.1004
2582,2057.1758
2583,1885.0872
2584,1612.9844
2585,1449.5022
2586,2110.9512
2587,1343.9542
2588,1239.1724
2589,2233.2366
2590,2224.0176
2591,1615.1207
2592,1713.2368
2593,2289.0225
2594,1576.2458
2595,2523.406
2596,2068.8708
2597,1967.54
2598,1122.4194
2599,913.9255
2600,1831.1638
2601,1715.5831
2602,1899.8271
2603,1900.2832
2604,2068.1567
2605,2222.595
2606,2049.2156
2607,1296.3705
2608,895.06805
2609,2187.6152
2610,723.6961
2611,798.8774
2612,1942.03
2613,2365.5527
2614,2223.4072
2615,1795.169
2616,148.21863
2617,2525.5476
2618,2124.4324
2619,2230.9917
2620,2103.1943
2621,2155.0571
2622,1091.7205
2623,1666.4512
2624,970.4649
2625,2360.539
2626,846.0895
2627,880.1709
2628,1836.3441
2629,2251.9824
2630,2302.3792
2631,2215.3323
2632,1643.9124
2633,1781.642
2634,2289.9802
2635,1612.7314
2636,1604.4146
2637,1703.6287
2638,1921.1243
2639,759.3178
2640,1272.4087
2641,1825.075
2642,1357.8877
2643,1772.1898
2644,1893.4073
2645,1426.5671
2646,1912.6938
2647,39.961666
2648,1559.358
2649,1740.4277
2650,2240.9128
2651,1837.8916
2652,1382.8145
2653,2193.006
2654,880.8952
2655,1447.7493
2656,-1014.0191
2657,390.7577
2658,1559.0283
2659,1951.9846
2660,1319.9563
2661,1276.5331
2662,1706.7264
2663,2219.663
2664,1191.9471
2665,1872.9315
2666,1337.6782
2667,1990.4146
2668,1529.5797
2669,2301.5989
2670,2475.9028
2671,575.8147
2672,1990.5315
2673,966.25464
2674,1935.59
2675,1952.554
2676,990.4764
2677,1990.4381
2678,788.55676
2679,2247.7095
2680,2171.133
2681,2283.535
2682,2128.7532
2683,739.9471
2684,1913.9452
2685,1598.9542
2686,761.58704
2687,989.5506
2688,937.0044
2689,2204.9153
2690,2072.0054
2691,2350.349
2692,2069.848
2693,2280.6108
2694,1368.5894
2695,2048.8132
2696,1938.6774
2697,771.115
2698,2306.1362
2699,2215.576
2700,2132.5269
2701,1956.3916
2702,1475.5526
2703,2508.98
2704,835.1965
2705,2328.9412
2706,1997.258
2707,2158.6536
2708,1942.4493
2709,2249.5273
2710,1946.9707
2711,999.9333
2712,1370.1161
2713,90.77423
2714,2011.7557
2715,1542.351
2716,2055.8953
2717,1710.355
2718,1288.5393
2719,683.8919
2720,1965.4905
2721,2295.5542
2722,2366.6519
2723,893.53485
2724,2220.6313
2725,910.0246
2726,965.9748
2727,2196.4688
2728,-16.230473
2729,1977.3745
2730,626.76086
2731,1370.1702
2732,2218.2012
2733,2163.2266
2734,1587.1401
2735,2090.9563
2736,1225.4552
2737,2186.8154
2738,2189.4497
2739,2309.8818
2740,1126.5073
2741,1899.2466
2742,1461.4038
2743,2235.9539
2744,1069.1465
2745,1989.8328
2746,988.5496
2747,1192.503
2748,2114.4648
2749,-640.67664
2750,945.64545
2751,1609.2039
2752,2007.3558
2753,1072.979
2754,2033.0975
2755,1991.9631
2756,1986.7534
2757,2318.1072
2758,1833.1781
2759,2288.791
2760,1717.2621
2761,2433.2805
2762,1768.8785
2763,2522.9214
2764,2313.3992
2765,23.388363
2766,1435.8885
2767,2182.048
2768,2070.1072
2769,1109.7819
2770,2005.9532
2771,1844.7852
2772,1181.9012
2773,1424.404
2774,935.1059
2775,1904.8363
2776,1470.6332
2777,1733.0132
2778,2419.9595
2779,1439.6316
2780,2153.508
2781,1500.1976
2782,1665.9678
2783,2344.6853
2784,2433.1934
2785,2070.4883
2786,1258.7118
2787,1452.4518
2788,2327.441
2789,1148.8
2790,2371.5447
2791,850.6316
2792,2486.1963
2793,1879.9594
2794,285.5099
2795,1710.7936
2796,1258.985
2797,1024.9019
2798,1946.349
2799,2193.1519
2800,2423.4417
2801,2203.2898
2802,1791.898
2803,1722.6489
2804,1122.3557
2805,1486.4777
2806,1106.8457
2807,1113.7792
2808,2171.9478
2809,2253.0706
2810,1406.9121
2811,2034.8185
2812,1525.0592
2813,2199.9097
2814,2010.5544
2815,2054.7866
2816,855.4046
2817,1494.1787
2818,946.2431
2819,2256.0596
2820,1847.9019
2821,392.79987
2822,1324.7568
2823,847.0017
2824,2280.3962
2825,2021.6451
2826,1206.3195
2827,908.8941
2828,3095.7002
2829,2304.0396
2830,2172.3108
2831,1400.0674
2832,2158.6406
2833,916.3422
2834,2088.202
2835,974.03546
2836,1875.4845
2837,2111.0256
2838,1237.7732
2839,1225.856
2840,1411.1001
2841,2234.7263
2842,2216.962
2843,2105.007
2844,1616.5034
2845,1274.8871
2846,2127.4583
2847,1449.9854
2848,685.779
2849,2015.0547
2850,1304.6088
2851,1027.3044
2852,2098.0874
2853,1333.6151
2854,2295.591
2855,1968.4427
2856,2319.1477
2857,-750.192
2858,2288.4822
2859,1958.0283
2860,2250.1404
2861,1260.2659
2862,2227.1064
2863,2482.7283
2864,2119.2256
2865,2182.8665
2866,1683.401
2867,1707.1079
2868,1959.562
2869,2210.0085
2870,2330.9578
2871,2261.6326
2872,479.88922
2873,857.51483
2874,702.4542
2875,2230.4238
2876,1489.4241
2877,1847.832
2878,2363.4653
2879,2277.4688
2880,2070.272
2881,867.2232
2882,1458.8655
2883,2274.0999
2884,2442.612
2885,2276.9812
2886,1265.8442
2887,2251.7527
2888,1352.7142
2889,1706.0886
2890,1809.9409
2891,1216.1685
2892,2502.5027
2893,2102.3755
2894,1738.3801
2895,937.98126
2896,2417.5923
2897,1273.9221
2898,1370.9578
2899,2257.0044
2900,2318.9126
2901,1929.7078
2902,1852.8179
2903,1430.1554
2904,2228.5488
2905,2176.7605
2906,2171.61
2907,2374.8975
2908,901.30096
2909,1453.4733
2910,1155.1572
2911,1464.4524
2912,1850.1725
2913,2268.637
2914,2204.2935
2915,2751.5952
2916,209.30884
2917,1894.8683
2918,1781.9183
2919,2812.2024
2920,1074.0637
2921,2197.818
2922,935.6745
2923,1680.8324
2924,2357.5627
2925,2480.4932
2926,2233.3748
2927,1473.2266
2928,1039.6057
2929,1292.7341
2930,2013.3271
2931,2459.039
2932,1468.2742
2933,1164.6627
2934,2450.4412
2935,1081.94
2936,614.6192
2937,2136.411
2938,1447.9343
2939,1183.3673
2940,1420.4866
2941,1667.9009
2942,980.1111
2943,1680.6243
2944,1249.6841
2945,2090.347
2946,1499.4011
2947,2086.783
2948,2231.3801
2949,1233.366
2950,651.69867
2951,1069.0533
2952,1046.4958
2953,1581.8431
2954,2526.6787
2955,2294.9487
2956,2246.4329
2957,2384.9397
2958,980.79645
2959,2075.0747
2960,1696.987
2961,1957.5847
2962,2419.1807
2963,-259.04364
2964,1685.0841
2965,904.23785
2966,1982.0156
2967,844.3453
2968,2022.6587
2969,1892.7515
2970,1843.2833
2971,2446.0173
2972,1470.9004
2973,1947.3555
2974,962.0118
2975,724.9971
2976,1381.0903
2977,1650.0574
2978,853.96796
2979,1780.8204
2980,1183.7874
2981,2276.476
2982,2312.4617
2983,1480.015
2984,2084.7896
2985,921.0234
2986,1270.1721
2987,2426.5618
2988,1190.4502
2989,1344.7576
2990,1400.8687
2991,906.2347
2992,2091.9287
2993,1653.3513
2994,1204.0171
2995,1959.0117
2996,2179.6313
2997,2229.5852
2998,1237.6531
2999,2245.8271
3000,1845.1558
3001,1717.3676
3002,15.048093
3003,2146.2727
3004,1255.2722
3005,1895.216
3006,2161.5723
3007,2467.8816
3008,2491.0686
3009,1090.9059
3010,2329.8499
3011,2216.8513
3012,2013.787
3013,1535.6672
3014,434.91858
3015,1694.3074
3016,1638.838
3017,2240.31
3018,2190.7002
3019,2092.973
3020,1917.5686
3021,2013.6935
3022,2044.0642
3023,1900.4604
3024,1168.9011
3025,1998.0925
3026,1370.6992
3027,2086.0112
3028,2002.4922
3029,1553.1569
3030,191.20801
3031,2205.0918
3032,2385.5515
3033,2127.1543
3034,1526.4768
3035,1796.2721
3036,1332.5408
3037,1188.444
3038,1955.7693
3039,1715.2543
3040,1815.5609
3041,1645.499
3042,1499.8638
3043,1825.5142
3044,1971.5002
3045,2147.5547
3046,2356.5151
3047,2050.5803
3048,2123.768
3049,891.35004
3050,1509.5236
3051,1783.7588
3052,1993.2908
3053,1583.3599
3054,1477.0231
3055,2483.7354
3056,2118.6997
3057,1950.6005
3058,1149.1427
3059,982.60626
3060,1957.2568
3061,2447.481
3062,1637.0396
3063,1035.9803
3064,2429.9321
3065,698.6943
3066,2198.5986
3067,1718.007
3068,2118.4304
3069,870.01013
3070,1221.4358
3071,-441.877
3072,743.9516
3073,2393.3083
3074,1117.0931
3075,1374.3617
3076,2093.5457
3077,895.70807
3078,675.41266
3079,898.057
3080,2255.6177
3081,2095.152
3082,2367.8762
3083,1492.1123
3084,989.798
3085,2365.998
3086,1973.3519
3087,2356.7744
3088,738.9367
3089,2301.0134
3090,1393.093
3091,-376.6195
3092,2003.2708
3093,-510.84412
3094,1344.9646
3095,617.0311
3096,1248.9478
3097,2117.3816
3098,2164.6638
3099,1594.8561
3100,2336.9739
3101,2033.4409
3102,-1513.7357
3103,1913.0308
3104,1696.0228
3105,1219.5886
3106,2302.317
3107,2354.3218
3108,2119.7834
3109,1173.6367
3110,2238.903
3111,2243.4138
3112,1271.362
3113,2201.1013
3114,2239.604
3115,1742.9299
3116,1964.1882
3117,1465.6919
3118,2423.0703
3119,1817.0149
3120,818.2049
3121,1642.4568
3122,1747.4025
3123,1689.2925
3124,371.2683
3125,2051.7764
3126,2173.625
3127,1982.6124
3128,1268.3826
3129,2187.1213
3130,1327.7999
3131,1474.945
3132,2106.7847
3133,2272.8818
3134,1330.707
3135,669.4353
3136,2270.4543
3137,2218.248
3138,1330.342
3139,1559.1923
3140,1399.6495
3141,2144.9182
3142,1730.8842
3143,497.20837
3144,745.57477
3145,2022.3708
3146,2242.3552
3147,2387.1848
3148,2185.5176
3149,870.65375
3150,1500.8995
3151,2074.671
3152,1915.8417
3153,1700.3804
3154,2175.9827
3155,2116.0684
3156,1934.7223
3157,2324.615
3158,1022.4285
3159,2112.5283
3160,1593.6459
3161,2137.102
3162,1392.5466
3163,1265.2146
3164,1969.1918
3165,1170.9966
3166,2075.9417
3167,2366.0415
3168,1366.1534
3169,1794.3586
3170,1923.6565
3171,1541.1128
3172,597.9644
3173,1221.2263
3174,1809.4146
3175,1900.8379
3176,1784.3257
3177,2408.213
3178,2480.0166
3179,2185.9692
3180,191.47986
3181,1958.5665
3182,1046.2141
3183,2227.7039
3184,2012.6709
3185,1784.3865
3186,1744.3707
3187,2334.2737
3188,1347.3385
3189,1239.602
3190,993.2526
3191,2494.6672
3192,2431.6658
3193,1094.0706
3194,2114.4739
3195,2016.2225
3196,2170.4756
3197,1562.9678
3198,1217.4456
3199,1821.4714
3200,1417.1156
3201,2296.8826
3202,1422.8728
3203,2373.1355
3204,2362.9631
3205,2370.733
3206,1994.4617
3207,2284.6267
3208,2210.6523
3209,2278.2268
3210,659.64716
3211,1842.6182
3212,1377.005
3213,2171.8877
3214,1459.2504
3215,2239.8882
3216,700.80206
3217,2092.0574
3218,1669.1843
3219,1411.1442
3220,939.68616
3221,2363.5994
3222,1487.7292
3223,1542.5764
3224,2164.8672
3225,1798.9426
3226,745.9901
3227,1756.6757
3228,840.2702
3229,1783.1396
3230,1669.9362
3231,1034.3878
3232,1530.7365
3233,1247.5714
3234,1256.614
3235,983.0892
3236,2158.9658
3237,2184.248
3238,2099.1035
3239,1129.6086
3240,1266.7537
3241,886.23303
3242,2131.216
3243,2477.4487
3244,1492.274
3245,1975.8433
3246,2292.4988
3247,661.43427
3248,752.45715
3249,985.29285
3250,1307.0442
3251,2397.7522
3252,2347.3796
3253,1402.5525
3254,2268.6355
3255,2042.0396
3256,1363.9863
3257,2291.6028
3258,1289.1531
3259,140.0827
3260,741.61224
3261,1814.9246
3262,2436.1433
3263,1505.1333
3264,1651.1624
3265,1411.5554
3266,1148.6799
3267,941.4941
3268,1471.0374
3269,2027.0729
3270,2287.1257
3271,2281.6667
3272,2458.983
3273,2514.4548
3274,1362.9283
3275,2107.053
3276,2269.2766
3277,683.79706
3278,602.0369
3279,2467.3328
3280,2130.5913
3281,2177.2861
3282,1208.6113
3283,1160.3533
3284,2021.941
3285,1959.8079
3286,2039.6156
3287,698.4873
3288,2200.6597
3289,909.5517
3290,1381.2349
3291,2506.765
3292,1093.6711
3293,1002.38196
3294,2196.9424
3295,2029.9884
3296,24.133846
3297,2175.303
3298,1968.2177
3299,905.9101
3300,2112.9424
3301,1357.2405
3302,968.06226
3303,2110.3826
3304,1907.6917
3305,1076.2759
3306,1815.0854
3307,2009.8074
3308,1583.9055
3309,2206.4763
3310,1937.5713
3311,2088.0796
3312,2375.3123
3313,2263.2825
3314,2192.5881
3315,2538.2278
3316,2285.9968
3317,1573.822
3318,1816.7437
3319,2283.4397
3320,1648.6191
3321,1992.2621
3322,2355.082
3323,1892.0732
3324,1381.0332
3325,927.02075
3326,868.53613
3327,1616.464
